,player_id,final_embedding
0,100644,"[ 2.1507645   0.          0.          0.          0.          2.061832
  1.9016181   9.509839    0.          0.          0.          9.262601
  0.          7.2623396   0.          7.0316772   0.          0.
  0.         12.001781    0.          6.103546    0.          3.9261725
  0.          0.          0.          0.          7.9722404   6.919725
  5.3575406   0.          0.          0.          0.          0.31074503
  0.          0.          0.          0.09379596  0.          0.
  0.          0.          0.          0.          0.          0.
  5.042182   10.221653    0.          0.          0.          0.
  0.          0.          4.7789145   0.          0.6958266   0.
  0.6916667   0.          0.          8.924402    6.4659786  12.082351
  4.304421    6.4416814   0.          0.          9.686284    0.
  0.          4.02745     0.          0.          0.          0.
  1.4647117   2.060915    0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  3.41677     0.          0.          0.         16.829803    0.
  5.309647    3.8723888   0.          5.992322    0.          0.
  0.          0.          4.625758    0.          7.184122    1.6201233
  0.          3.820862    3.1487043   4.834012    0.          0.
  0.          2.9977465   2.3807888   3.7182004   0.          0.
  7.3114696   0.          0.          0.          0.          0.
  5.930888    0.        ]"
1,104527,"[1.1255407  0.         0.         0.         0.         2.4397366
 0.         1.0754465  0.         1.7812502  0.         0.4862759
 1.3254855  0.21714298 0.         1.1961579  0.         1.5875914
 0.         1.7693362  1.8664423  1.5851192  0.         2.0615647
 0.         0.         0.         2.8376667  0.09979135 1.6578182
 1.0913409  0.         0.         0.         0.         0.
 0.         0.1140828  0.         2.7395597  0.         0.
 0.         0.         0.         0.         0.         0.
 1.3151371  0.5806483  2.6172194  0.         0.18161798 0.
 0.         0.         0.65794635 0.10063991 0.         0.06882179
 0.         0.19459341 0.         2.1572921  0.71650904 1.5712254
 0.         0.5651145  0.         0.         1.6942359  0.
 0.77910286 0.19819824 0.         0.         0.         0.
 0.7090645  0.87645227 0.         0.         1.1075947  0.
 1.9822781  0.42948407 1.4617764  1.0770228  0.         0.
 0.         0.         0.         0.         2.410657   0.
 3.9305441  0.19033417 0.         0.         0.         0.
 0.6432168  1.9252152  0.3549289  0.06559386 0.34334052 0.
 0.         0.7668747  0.         0.9393543  0.         0.
 0.         0.         0.         0.         0.         0.
 0.10294485 0.         0.         3.4006445  0.         0.24402067
 0.         0.        ]"
2,104755,"[1.084334   0.         0.         0.         0.         2.6347373
 0.         0.         0.         2.7329366  0.         0.
 2.0010111  0.         0.         0.3719258  0.         3.0810652
 0.         0.3423126  2.4962387  0.8537243  0.         1.632246
 0.         0.         0.3672359  2.924359   0.         1.4908957
 1.2730325  1.1823425  0.         0.         0.         0.
 0.         0.44536263 0.         2.5749087  0.         0.
 0.         0.         0.         0.         0.         0.77676326
 1.4579818  0.         3.6597018  0.         1.0524328  1.2779704
 0.         0.         0.7503343  1.6418693  0.         2.50365
 0.         1.2263182  0.         0.8709423  0.42142814 0.83370185
 0.         0.         0.         0.23375422 0.37453508 0.
 2.473809   0.         0.         0.         0.0070494  0.
 0.5489126  0.6019333  0.         0.5739444  1.6932912  0.
 2.787724   2.0637963  1.7199023  2.4594436  0.         0.
 0.         0.         0.         0.         0.998893   0.
 4.0915318  0.3522799  0.         0.         0.         0.6868017
 1.3411231  3.117742   0.         1.2720069  0.         0.
 0.         0.7902577  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.92430484 0.         3.4048152  0.         2.4818182
 0.         1.3827722 ]"
3,104792,"[1.5044696  0.         0.         0.         0.         1.0713639
 0.         2.2178566  0.         0.05955708 0.         2.13668
 0.         1.9321187  0.         2.0509372  0.         0.74061894
 0.         2.972874   0.         2.119375   0.         1.1869724
 0.         0.         0.         0.9623782  2.292632   3.389665
 2.0932562  0.         0.         0.         0.         0.
 0.         0.         0.         1.3976755  0.         0.
 0.         0.         0.         0.         0.         0.
 1.4019047  2.4364133  0.88381994 0.         0.         0.
 0.         0.         0.7629367  0.         0.         0.
 0.         0.         0.         3.1376605  2.0712233  3.3073397
 0.         2.1172366  0.         0.         2.3981717  0.
 0.         1.9907178  0.         0.         0.         0.
 0.9810413  0.1328292  0.         0.         0.         0.
 0.88091505 0.         0.         0.8671916  0.         0.
 0.48896945 0.         0.         0.         5.8835917  0.
 3.7866974  1.1847731  0.         1.0065224  0.         0.
 0.         0.         1.4767811  0.         1.7359347  0.
 0.         1.638599   0.         2.1449807  0.         0.
 0.         0.493999   0.3503687  0.3035493  0.         0.
 2.5770617  0.         0.         1.5374324  0.         0.
 0.2038644  0.        ]"
4,104918,"[2.625009   0.04525667 0.         0.         0.         0.48566326
 0.         0.54991233 0.         1.297446   0.         0.01749393
 0.5573486  0.03876299 0.         0.8704183  0.         1.5584086
 0.         0.59626985 0.740792   0.9266763  0.         1.2772331
 0.         0.         0.443766   0.8762788  0.         2.479326
 1.3517736  0.26486063 0.         0.         0.         0.
 0.         0.         0.         1.0374405  0.         0.
 0.         0.         0.         0.         0.         0.9156627
 1.5514923  1.4116262  1.9585085  0.         0.5569252  0.
 0.         0.         1.6222711  0.6729459  0.         0.
 0.         1.6394528  0.         0.8961849  2.082274   2.4924445
 0.         0.         0.         0.         0.74818736 0.
 0.520335   1.372641   0.         0.         0.         0.
 1.9127325  0.9946593  0.         0.         0.49862722 0.
 1.7018204  0.26444766 0.6813303  1.7979349  0.         0.
 0.24763465 0.         0.         0.         3.1669745  0.
 3.039854   1.6426698  0.         0.         0.         0.13218856
 0.         0.872525   0.6031974  1.0886158  0.10650152 0.
 0.         0.6393418  0.         1.0892425  0.         0.
 0.         0.         0.         0.         0.         0.
 0.42885518 0.         0.         2.2286873  0.         0.3113899
 0.         0.14208041]"
5,104925,"[1.59725821e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.82365656e+00 5.24720311e-01 9.78871441e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.44314384e+00
 0.00000000e+00 8.72734737e+00 0.00000000e+00 7.32323313e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.32656002e+01
 0.00000000e+00 5.01516104e+00 0.00000000e+00 1.59977436e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.10439768e+01 7.88183451e+00 4.03100109e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.03367472e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.19992614e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.73434162e+00 1.03287296e+01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.13648844e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.83608723e+00 0.00000000e+00 0.00000000e+00 7.71378136e+00
 2.36497235e+00 1.04456320e+01 7.72298336e+00 8.26323795e+00
 0.00000000e+00 0.00000000e+00 1.14908772e+01 0.00000000e+00
 0.00000000e+00 4.03651714e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 3.28161940e-03 0.00000000e+00 4.58952045e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 5.70462418e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.60345211e+01 0.00000000e+00
 1.65716076e+00 3.69662285e+00 0.00000000e+00 7.57988167e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 5.22926331e+00 0.00000000e+00 9.80798054e+00 3.79148149e+00
 0.00000000e+00 5.37655115e+00 6.09052277e+00 5.15763855e+00
 0.00000000e+00 2.26850390e+00 0.00000000e+00 5.65539074e+00
 4.73020744e+00 4.61708593e+00 0.00000000e+00 0.00000000e+00
 8.10790634e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.13939667e+00 0.00000000e+00]"
6,104926,"[1.5945468  0.         0.         0.         0.         1.8268327
 0.         0.20511937 0.         1.6104817  0.         0.1439555
 1.7837535  0.50307727 0.         0.28554243 0.         1.8625538
 0.07504535 0.9237886  1.2056146  1.0407915  0.         0.6924823
 0.         0.         0.16716737 2.1055686  0.         1.7025971
 1.2120442  0.         0.         0.07467693 0.         0.
 0.         0.         0.         1.8076577  0.         0.
 0.         0.         0.         0.         0.         0.5643339
 0.99584705 0.28437346 2.349155   0.         0.5061034  0.46783727
 0.         0.         0.7144898  1.1659155  0.         0.4254699
 0.         1.2677401  0.         1.2712276  1.250648   1.7734694
 0.         0.         0.         0.         0.1072796  0.
 0.82384187 0.57614225 0.         0.         0.         0.
 0.9039905  1.226608   0.         0.         0.7378455  0.
 2.5812526  0.7418127  0.83757955 1.5985506  0.         0.
 0.         0.         0.         0.         1.9116863  0.
 3.5412345  0.26807863 0.         0.         0.         0.10573575
 0.45439428 1.9637532  0.11308044 0.7912034  0.         0.
 0.         0.7502165  0.         1.0040929  0.         0.
 0.         0.         0.         0.02466178 0.         0.
 0.29074177 0.02869266 0.         2.3461747  0.         1.2193639
 0.         0.5767319 ]"
7,105062,"[4.9020186e-01 3.3610049e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 7.5389832e-01 0.0000000e+00 0.0000000e+00 1.1543408e-03 9.3795073e-01
 0.0000000e+00 0.0000000e+00 1.1222410e+00 1.1215299e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.7421455e-01 2.5444138e-01 0.0000000e+00
 3.9801785e-01 6.2290736e-02 0.0000000e+00 0.0000000e+00 0.0000000e+00
 7.5114584e-01 1.0543294e+00 9.8804438e-01 0.0000000e+00 1.6091686e-01
 0.0000000e+00 9.6838355e-01 0.0000000e+00 4.3369424e-01 8.0582011e-01
 0.0000000e+00 2.7663636e-01 6.4529973e-01 0.0000000e+00 1.1988742e+00
 0.0000000e+00 1.6435424e+00 0.0000000e+00 1.2427846e+00 0.0000000e+00
 1.6391490e+00 1.2117814e+00 3.0784148e-01 0.0000000e+00 0.0000000e+00
 5.7054853e-01 0.0000000e+00 1.3012483e+00 1.5582502e+00 0.0000000e+00
 0.0000000e+00 3.4359509e-01 1.4635285e+00 1.3771515e-01 1.9634024e+00
 0.0000000e+00 5.2302963e-01 1.2290535e+00 3.4953132e-02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6973439e+00
 0.0000000e+00 1.6364033e+00 1.8913968e+00 5.7903945e-02 0.0000000e+00
 0.0000000e+00 4.5871121e-01 0.0000000e+00 9.0751112e-02 0.0000000e+00
 3.7876406e-01 1.6422027e+00 0.0000000e+00 0.0000000e+00 1.1948271e+00
 1.5795418e+00 5.4595590e-01 1.4414676e+00 0.0000000e+00 8.8660187e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.7938256e+00 1.1595358e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.5832731e+00 6.8699360e-01 1.1828365e+00 1.7592564e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 5.5200839e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1363053e+00 1.4408038e+00
 0.0000000e+00 5.5233246e-01 6.9386101e-01 1.6984863e+00 3.8444707e-01
 1.3056090e+00 0.0000000e+00 8.0839539e-01]"
8,105077,"[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.1433237e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.4342446e+00
 0.0000000e+00 0.0000000e+00 2.5484283e+00 0.0000000e+00 0.0000000e+00
 2.5644332e-01 0.0000000e+00 2.1687713e+00 5.9551305e-01 0.0000000e+00
 3.2386580e+00 5.8794260e-01 0.0000000e+00 1.4599655e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.0985494e+00 0.0000000e+00 0.0000000e+00
 1.3147767e+00 1.4422555e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.9230514e+00
 0.0000000e+00 2.5750566e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 7.0239782e-02 0.0000000e+00 0.0000000e+00 2.0286756e+00 0.0000000e+00
 4.6735473e+00 0.0000000e+00 1.6824659e+00 1.6176089e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.5970715e-01 0.0000000e+00 2.6494138e+00
 0.0000000e+00 9.5851302e-02 0.0000000e+00 3.5493347e-01 0.0000000e+00
 7.9449803e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 5.8530807e-01 0.0000000e+00 2.8110938e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.3374686e-03 0.0000000e+00 0.0000000e+00 1.5075577e+00
 0.0000000e+00 2.9475570e-02 2.7435913e+00 0.0000000e+00 2.7528131e+00
 1.7586987e+00 2.9959445e+00 2.4448090e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.9365058e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.2501917e+00 1.1462913e+00 5.3322701e+00 1.1109332e+00
 8.2790858e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4951587e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.6724914e+00 0.0000000e+00 2.9148877e+00 0.0000000e+00
 2.8421772e+00 0.0000000e+00 1.2374928e+00]"
9,105138,"[2.1203082  0.         0.         0.         0.         1.6161879
 0.         2.721283   0.         0.40564758 0.         1.8128165
 0.39097944 0.67604333 0.         1.3720375  0.         1.6336775
 0.         2.4982364  0.80956954 2.0424223  0.         2.8347793
 0.         0.         0.         2.0590026  0.08803439 3.3729007
 2.814563   0.         0.         0.         0.         0.
 0.         0.         0.         1.9307852  0.         0.
 0.         0.         0.         0.         0.         0.
 3.1154623  2.2349339  1.8105063  0.         0.         0.
 0.         0.         2.0481882  0.         0.         0.
 0.         1.5717868  0.         2.6169527  2.6245286  3.3390324
 0.         1.3738674  0.         0.         1.7489702  0.
 0.         1.0949116  0.         0.         0.         0.
 1.5174062  0.9028679  0.         0.         0.4426593  0.
 1.1012013  0.         0.9610336  0.7492652  0.         0.
 0.         0.         0.         0.         5.0624313  0.
 4.5809693  1.6139984  0.         0.         0.         0.
 0.         0.9357648  1.065804   0.65660536 0.5587222  0.
 0.         1.5028651  0.         1.5596097  0.         0.
 0.         0.         0.         0.         0.         0.
 1.4065878  0.         0.         2.327963   0.         0.
 0.         0.        ]"
