p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.58898306,0.3649591,1
126205,127157,0.5520713,0.4244261,1
111190,128034,0.35481572,0.6122552,1
200282,207733,0.52961785,0.44688243,1
106234,111190,0.4973737,0.46959344,1
210097,106121,0.49557042,0.487696,1
106233,208134,0.6040597,0.3644879,1
126774,105870,0.73258734,0.19671535,1
134770,133297,0.641044,0.32303202,1
109739,132686,0.4387382,0.5256574,1
209950,126774,0.18362981,0.76572055,1
122330,208659,0.5467068,0.41121238,1
105870,106233,0.39332023,0.56368166,1
122330,109739,0.5648815,0.431514,1
109739,200384,0.50619525,0.4526731,1
104527,127339,0.410354,0.56482947,1
200303,111153,0.47872287,0.5052524,1
122298,208502,0.5558553,0.42088345,1
122330,106296,0.5802935,0.37942335,1
109739,104755,0.51471233,0.46738097,1
105676,111460,0.5515853,0.42468524,1
122669,206681,0.4799775,0.50389373,1
144869,200624,0.44329113,0.5337276,1
202104,106331,0.5828064,0.38943687,1
206173,126207,0.7011369,0.23091151,1
207686,126203,0.38906246,0.5691829,1
208029,202104,0.51842076,0.44358063,1
104918,105870,0.49560982,0.4866145,1
106421,111575,0.65762955,0.27991492,1
106421,126774,0.5021737,0.46987677,1
200005,106218,0.4866615,0.497337,1
200000,128034,0.47659007,0.51222414,1
134868,205734,0.55722207,0.4182732,1
122298,105138,0.4832123,0.4990386,1
128034,105583,0.6201104,0.3446211,1
208029,200175,0.57943106,0.39245164,1
128034,200005,0.65685874,0.32526243,1
134868,200282,0.46851197,0.49378648,1
105777,207518,0.55994284,0.41034392,1
206173,132283,0.71398157,0.21464661,1
126094,208286,0.6857576,0.25049064,1
126774,207830,0.7081029,0.22087035,1
111575,126128,0.57648677,0.39593112,1
207830,126846,0.57897794,0.39432836,1
208103,200670,0.60890865,0.3596521,1
100644,124116,0.7055473,0.23980737,1
126094,100644,0.42942387,0.49012464,1
106421,105777,0.6618609,0.2708922,1
128034,105526,0.57439995,0.3785264,1
111575,208103,0.5605467,0.39461288,1
126207,105554,0.54035974,0.43638313,1
206173,106421,0.4414355,0.5114849,1
200221,210097,0.51251763,0.4635402,1
126774,100644,0.505555,0.40247205,1
128034,202103,0.57094586,0.37355086,1
208029,127157,0.60941577,0.33299977,1
104925,105777,0.6655342,0.27887666,1
208029,106233,0.47876334,0.4847715,1
200282,105583,0.5422986,0.41925594,1
202103,134770,0.390468,0.5701009,1
122330,111797,0.40165126,0.56161,1
100644,200005,0.7236999,0.20842412,1
126128,207989,0.28689364,0.65679616,1
134868,200221,0.51313365,0.45043027,1
206173,111456,0.73570627,0.19421326,1
127157,126203,0.34196058,0.6159753,1
202103,104792,0.4822025,0.49653718,1
122298,105173,0.5367933,0.4390481,1
200282,104918,0.5479659,0.42793462,1
105138,208103,0.4463179,0.5320068,1
105583,126127,0.5403159,0.43433994,1
122330,126207,0.47165662,0.50648993,1
126094,200282,0.64097375,0.29245737,1
105777,207518,0.559718,0.41754177,1
104925,126094,0.58827287,0.38144505,1
126203,202104,0.5222727,0.457337,1
127157,209950,0.467152,0.5094011,1
111513,209414,0.5956444,0.37478206,1
200005,106218,0.48407644,0.493717,1
207686,111575,0.32233548,0.62741756,1
209414,104527,0.42698708,0.53544587,1
200005,106233,0.35945567,0.59376675,1
200005,104926,0.45820037,0.53993744,1
200005,207686,0.47261405,0.5119787,1
208004,133297,0.43929133,0.5377547,1
104527,126523,0.49343833,0.4887513,1
105173,207733,0.4305283,0.5526523,1
207733,105526,0.48109683,0.52084744,1
206681,105138,0.45682964,0.50827116,1
104926,132283,0.4757494,0.48280576,1
200303,105916,0.43283883,0.52478606,1
105173,200303,0.48106095,0.5187528,1
106331,209098,0.455471,0.52344203,1
206681,200436,0.55180573,0.42411104,1
207733,109739,0.55918753,0.41508025,1
124116,106331,0.5440303,0.41667,1
105138,200175,0.5188485,0.46076205,1
104925,207989,0.58643526,0.3832944,1
106421,126094,0.58850527,0.39917198,1
207989,126094,0.5021835,0.49183333,1
100644,126094,0.52594906,0.46618736,1
104925,208029,0.7086735,0.2559447,1
206173,104925,0.44589415,0.5355635,1
206173,106421,0.44922745,0.52068645,1
202261,209113,0.46441865,0.56975156,1
200282,208103,0.5251019,0.51829994,1
206173,134868,0.7042991,0.27755347,1
104925,111815,0.743026,0.22631979,1
200615,202261,0.55568606,0.48052156,1
200175,207518,0.45335022,0.58079255,1
208286,200615,0.53788775,0.5022014,1
209098,208502,0.5499924,0.46850213,1
209950,208502,0.5311475,0.50350493,1
207925,208502,0.5958422,0.43384323,1
208134,207925,0.4576728,0.575053,1
209950,209414,0.5468082,0.47089064,1
208502,208134,0.4939202,0.53976244,1
207686,209414,0.55370533,0.41887817,1
105777,127157,0.6549353,0.2894043,1
111442,200005,0.44961348,0.51306456,1
208029,207686,0.5710978,0.38216665,1
126128,208286,0.5250602,0.4293094,1
105777,111442,0.6698008,0.30590132,1
105870,200624,0.38691118,0.58077335,1
126128,210097,0.54745483,0.42603973,1
100644,126774,0.39960352,0.5070053,1
208014,106423,0.4332694,0.5400493,1
208286,105916,0.47158164,0.5063881,1
111442,126846,0.47994366,0.5000926,1
200005,210506,0.48168924,0.49965703,1
200221,205734,0.54067093,0.4664626,1
200282,100644,0.28613916,0.676473,1
134770,105173,0.63577217,0.310911,1
100644,128034,0.62305266,0.3419669,1
126203,111815,0.5629444,0.44360852,1
104925,208103,0.71921825,0.24094827,1
105173,132283,0.45311248,0.5530033,1
100644,132283,0.7114173,0.2532331,1
111190,208103,0.4547773,0.55318344,1
134770,106432,0.5307278,0.4792245,1
126094,200325,0.7081113,0.24451776,1
200282,104925,0.22182174,0.7055109,1
124116,105138,0.47227046,0.4838536,1
105138,206681,0.5147435,0.46282917,1
200303,132686,0.47382614,0.5054552,1
200282,126203,0.49321154,0.5196251,1
124116,105526,0.4479108,0.5119285,1
126207,200175,0.5273533,0.4315103,1
106281,106398,0.42080715,0.55148846,1
209950,127339,0.39095527,0.5793799,1
200303,207518,0.40232003,0.554251,1
200624,106331,0.6178085,0.33072805,1
207733,122330,0.5042665,0.49579862,1
106331,126239,0.4704518,0.5083284,1
208103,111797,0.43467236,0.51840365,1
208103,207733,0.52706873,0.4550878,1
207733,202104,0.46585783,0.5094447,1
122330,207518,0.43857872,0.5146649,1
208103,105583,0.53773606,0.41958842,1
200175,111456,0.50847924,0.4696789,1
105554,208014,0.5397851,0.43341848,1
207686,144869,0.4206238,0.5515003,1
207518,111442,0.595386,0.35574338,1
207733,126205,0.50404805,0.45022997,1
126214,127339,0.45259672,0.52229184,1
208286,126523,0.52509403,0.45005244,1
106121,210097,0.49526736,0.50287676,1
210097,106148,0.49353728,0.461766,1
126214,111815,0.4752521,0.4805758,1
124186,202103,0.42067796,0.53686196,1
209950,132686,0.44090262,0.520339,1
126214,122298,0.48652673,0.4757697,1
132686,210506,0.51141423,0.46741873,1
106148,105138,0.4480423,0.5266939,1
124186,126127,0.52043694,0.45591912,1
209950,104755,0.5166588,0.46196198,1
126774,200267,0.7549082,0.1807738,1
207518,126127,0.5993526,0.3700047,1
105173,104527,0.47529942,0.5008885,1
106331,106426,0.4076017,0.5668255,1
111460,144750,0.43335843,0.54339564,1
206173,122298,0.72026676,0.21910062,1
123755,106186,0.5602811,0.41393158,1
126207,106432,0.4161822,0.5601684,1
111575,127157,0.67759746,0.2764255,1
200303,126239,0.5024507,0.4756511,1
104925,200615,0.76186675,0.18970105,1
144869,104918,0.5409282,0.43892628,1
104792,105870,0.5390842,0.4405304,1
111153,106121,0.49213657,0.48840895,1
209070,111513,0.3644821,0.60504854,1
200005,105676,0.42772594,0.54975724,1
210150,133430,0.53410286,0.44373643,1
106423,124116,0.46124548,0.51747155,1
200000,106233,0.5333665,0.44431153,1
111442,126846,0.4767991,0.4968207,1
111815,122669,0.52886283,0.45022517,1
126094,205734,0.7083495,0.23571892,1
105526,208014,0.601613,0.3677716,1
209992,111456,0.44052425,0.5348225,1
207989,104755,0.7429035,0.19529434,1
208286,200443,0.5903872,0.38137388,1
200282,207925,0.5405416,0.44401422,1
209070,134868,0.35214624,0.62713426,1
206173,207411,0.7289528,0.22859918,1
206681,202103,0.45611578,0.5517675,1
111575,206499,0.6801693,0.29974803,1
207925,200303,0.54563135,0.4611255,1
126094,111153,0.714081,0.25099885,1
105173,210097,0.4567056,0.5295329,1
200005,111190,0.45438567,0.55267453,1
200175,105526,0.44599235,0.5612019,1
209992,111576,0.48098403,0.5183244,1
132686,200221,0.47766662,0.5287852,1
128034,210150,0.62674594,0.37022945,1
126094,200624,0.64373064,0.3252803,1
209070,208029,0.32959554,0.6592014,1
206173,202104,0.7060207,0.24328096,1
132686,105777,0.3497179,0.6261135,1
100644,210506,0.7328368,0.21448264,1
200175,126205,0.48500484,0.5020279,1
104925,105173,0.765475,0.16450989,1
126094,200282,0.6520364,0.29429537,1
128034,209070,0.68107104,0.2635448,1
100644,111815,0.6962484,0.2403698,1
106421,132686,0.7420555,0.18952031,1
206173,104925,0.44663903,0.53336376,1
206173,106421,0.45203093,0.5160997,1
210097,106331,0.5509378,0.45367393,1
207989,200175,0.70295733,0.23391469,1
111581,126127,0.49841452,0.48095748,1
122330,106432,0.40647686,0.57263327,1
122330,200000,0.3887275,0.5982646,1
106432,207925,0.5592468,0.38956466,1
122330,207686,0.5106886,0.44304135,1
106432,124079,0.599765,0.34836665,1
106005,126523,0.43092263,0.5412245,1
208004,106298,0.42090604,0.5508496,1
207686,106296,0.54677594,0.4101685,1
207925,106005,0.5793497,0.37452534,1
105916,105526,0.50151646,0.536776,1
