p1_id,p2_id,pred,reverse_pred,label
209992,111442,0.40389562,0.5686439,1
205734,200670,0.46872088,0.46342504,1
100644,206681,0.7559736,0.19633341,1
105777,128034,0.48700622,0.36401737,1
206173,105777,0.57604605,0.28587562,1
206173,106421,0.5593767,0.46442723,1
128034,200624,0.50577754,0.45943227,1
100644,111575,0.52757305,0.31048104,1
111797,134770,0.2490307,0.6753381,1
207830,208286,0.52902716,0.49972978,1
206173,106331,0.84088176,0.09643659,1
200282,105526,0.7298549,0.22908266,1
111575,111513,0.70658827,0.2828772,1
206681,200615,0.5337849,0.48892498,1
134770,200221,0.721445,0.23759954,1
136440,200005,0.37114793,0.6175145,1
207830,104918,0.58676684,0.4217609,1
206173,134868,0.80914557,0.14715247,1
207518,126128,0.54369146,0.5343358,1
105870,105173,0.31098205,0.6864751,1
100644,200000,0.6516593,0.32166302,1
111575,202103,0.65698737,0.32057232,1
207686,123755,0.53613514,0.42939627,1
126214,206909,0.5331406,0.45465097,1
104792,105583,0.651003,0.30916113,1
106148,126846,0.4300199,0.5172384,1
205734,126203,0.15685368,0.8262888,1
136440,202104,0.44459882,0.5766231,1
200221,209992,0.5776478,0.4533866,1
104918,144869,0.48669374,0.5647966,1
133430,126774,0.17103052,0.80497,1
134868,210506,0.4775866,0.57552695,1
208286,209950,0.48126033,0.51864344,1
105916,126845,0.5393557,0.4221126,1
111153,105554,0.57834995,0.47082847,1
105870,200325,0.48224685,0.49533463,1
105554,132283,0.48947588,0.4915588,1
127157,208004,0.47041017,0.45846885,1
206681,206499,0.5797016,0.38798288,1
209992,200175,0.426565,0.54480743,1
205734,132686,0.4567038,0.48614666,1
136440,106218,0.43066582,0.5344819,1
207925,106415,0.48659804,0.4709527,1
106426,209950,0.3041055,0.59719,1
104755,106233,0.46645415,0.43328682,1
134770,122298,0.6748463,0.19243404,1
124079,104755,0.4408065,0.44197294,1
128034,124079,0.679233,0.24157688,1
144869,123755,0.53062963,0.3826371,1
