,p1_id,p2_id,pred,reverse_pred,label
0,210097,202103,0.57892793,0.058882497,1
1,208134,111190,0.23591574,0.32231513,1
2,134868,210506,0.5219818,0.4211365,1
3,133430,126774,0.1795316,0.36001244,1
4,104918,144869,0.47795323,0.3181175,1
5,200221,209992,0.45933163,0.12340727,1
6,136440,202104,0.36581427,0.44681507,1
7,205734,126203,0.112532064,0.047253672,1
8,106148,126846,0.3826569,0.26652697,1
9,104792,105583,0.63629454,0.07376055,1
10,126214,206909,0.46604946,0.7282118,1
11,208286,209950,0.39117792,0.6861179,1
12,105916,126845,0.58282256,0.32951263,1
13,136440,106218,0.41243848,0.48479557,1
14,205734,132686,0.5198145,0.067481756,1
15,209992,200175,0.53702253,0.056972966,1
16,206681,206499,0.64070255,0.31526175,1
17,127157,208004,0.25314403,0.17489734,1
18,105554,132283,0.42798498,0.34984767,1
19,207686,123755,0.69650173,0.18028091,1
20,126128,106043,0.5416965,0.3141752,1
21,111153,105554,0.503022,0.2792155,1
22,105777,105870,0.8065934,0.07390243,1
23,207989,104792,0.9218737,0.08548363,1
24,207830,208286,0.5227467,0.25834462,1
25,111797,134770,0.3025198,0.49525467,1
26,128034,200624,0.52469987,0.4061706,1
27,207989,207518,0.9102085,0.1464929,1
28,200615,208103,0.3695722,0.3471649,1
29,105777,207989,0.14345142,0.4255298,1
30,105777,100644,0.24889523,0.41799575,1
31,105777,128034,0.5739489,0.38438022,1
32,106421,111797,0.8634823,0.3882294,1
33,111575,202103,0.5669187,0.15678401,1
34,202103,124116,0.6228774,0.6676693,1
35,200624,105138,0.6438207,0.16722475,1
36,105777,126214,0.7588334,0.21051565,1
37,104792,111442,0.59432733,0.4828937,1
38,206173,134868,0.9481088,0.6528796,1
39,207830,104918,0.5800097,0.14437392,1
40,136440,200005,0.3279147,0.5543823,1
41,134770,200221,0.7722323,0.39723605,1
42,206681,200615,0.4912953,0.20385906,1
43,106148,200303,0.39407283,0.5769527,1
44,200670,106310,0.7243832,0.6715339,1
45,206499,106423,0.3107267,0.28966057,1
46,111581,122669,0.65728027,0.077986255,1
47,209260,202103,0.40944624,0.57369083,1
48,106218,200670,0.45608035,0.32768136,1
49,126610,132283,0.73809814,0.26966122,1
50,104926,111513,0.47519872,0.52354735,1
51,106148,105554,0.4470537,0.28091377,1
52,132283,111576,0.6966919,0.9011131,1
53,126846,124116,0.5459992,0.53584844,1
54,126610,207686,0.737168,0.40654945,1
55,111576,144895,0.26812175,0.36471027,1
56,126846,124186,0.47745508,0.60515046,1
57,208363,126846,0.471888,0.8331689,1
58,122298,105948,0.66839373,0.3391959,1
59,128034,124079,0.81961966,0.42168364,1
60,134770,105916,0.8128973,0.49821052,1
61,106426,132686,0.6535446,0.33956644,1
62,105916,104792,0.28138116,0.42570996,1
63,124079,105138,0.25867432,0.5837908,1
64,132686,207518,0.25194904,0.5565721,1
65,105916,106398,0.7117433,0.18243563,1
66,124079,127157,0.6484495,0.049438894,1
67,210097,200267,0.7496487,0.6206607,1
68,126207,111442,0.6243894,0.12425598,1
69,210097,206909,0.60944164,0.4060185,1
70,210097,144869,0.6463391,0.34049168,1
71,132686,106298,0.33847234,0.45831248,1
72,105138,200175,0.59387684,0.115775466,1
73,111190,106218,0.5348079,0.42257884,1
74,200615,144895,0.5428236,0.7852539,1
75,105777,200175,0.8097878,0.4611891,1
76,209950,105870,0.63567835,0.29080823,1
77,206173,200624,0.9185215,0.04662286,1
78,200282,104527,0.81748825,0.42956024,1
79,202103,127157,0.79628414,0.092163846,1
80,124116,105554,0.50596195,0.056438517,1
81,126774,111513,0.87010974,0.70430577,1
82,104792,126846,0.64112973,0.25644803,1
83,200175,126610,0.22299343,0.76362675,1
84,105526,202104,0.5710345,0.5911095,1
85,208029,111576,0.91748506,0.31588233,1
86,106421,104792,0.8614416,0.5205847,1
87,126774,144869,0.7767932,0.16137078,1
88,126774,134770,0.49809724,0.40142024,1
89,126774,206173,0.1330939,0.38168526,1
90,126774,111575,0.67450225,0.32472432,1
91,104925,207518,0.91366804,0.4113656,1
92,200005,132283,0.56242603,0.59116435,1
93,126774,100644,0.30386564,0.36633438,1
94,208029,105777,0.45836496,0.36036643,1
95,134770,126214,0.71735847,0.46598884,1
96,200005,111190,0.5110506,0.38383877,1
97,128034,105138,0.67008686,0.45272672,1
98,207518,209950,0.38133165,0.3173413,1
99,206173,105526,0.9458639,0.6343482,1
100,123755,200116,0.35807452,0.6232076,1
101,106121,106331,0.41386253,0.37496036,1
102,106426,136440,0.5882922,0.2523383,1
103,208029,123755,0.9227628,0.63810766,1
104,200000,106121,0.80453664,0.50503916,1
105,100644,200514,0.9631212,0.5337507,1
106,106426,100644,0.083830126,0.29149127,1
107,105916,208363,0.46533442,0.47070196,1
108,144895,133430,0.32528454,0.6633834,1
109,208363,202103,0.41822213,0.2672864,1
110,132686,104527,0.33542997,0.4609348,1
111,200175,105676,0.41223496,0.5066789,1
112,208363,209260,0.49480733,0.4895908,1
113,105916,126214,0.42523324,0.4783354,1
114,126214,126239,0.5925653,0.11194579,1
115,106296,200624,0.2113256,0.410099,1
116,202103,105948,0.70814586,0.40460923,1
117,106296,124079,0.5627941,0.06612933,1
118,105526,126203,0.2359479,0.26635623,1
119,208004,106398,0.67238486,0.14207576,1
120,144869,206909,0.43950826,0.46288306,1
121,134770,111442,0.7526603,0.17225985,1
122,209950,200282,0.35052416,0.35195103,1
123,207680,206681,0.48423216,0.54875296,1
124,134770,208286,0.711831,0.09925162,1
125,126774,207680,0.8611022,0.093943335,1
126,126774,105583,0.83812684,0.1722828,1
127,207680,106432,0.4463743,0.18735516,1
128,206909,105554,0.6223972,0.30582252,1
129,126774,124116,0.88587976,0.09668354,1
130,124186,105077,0.6253038,0.04074333,1
131,208286,209070,0.58165026,0.45418394,1
132,127157,200615,0.22580883,0.07196358,1
133,105583,106043,0.50459105,0.5602371,1
134,111815,208004,0.7180149,0.2679858,1
135,111442,144719,0.7124826,0.46852466,1
136,105583,200005,0.42322683,0.06269177,1
137,209414,111190,0.27800444,0.33438942,1
138,207925,126214,0.52414316,0.50734216,1
139,132283,104755,0.5660293,0.8967024,1
140,205734,207518,0.31877255,0.5338341,1
141,208029,208363,0.78710407,0.2488082,1
142,200221,209992,0.46682495,0.5364918,1
143,133430,144869,0.523286,0.82811433,1
144,126203,209260,0.85283417,0.7148744,1
145,105138,123755,0.81844604,0.52835745,1
146,134868,106121,0.6968383,0.6087828,1
147,106329,105583,0.4205534,0.88213366,1
148,207686,126239,0.49744195,0.4400504,1
149,106329,126774,0.11334879,0.45537215,1
150,208363,200615,0.48026034,0.7406594,1
151,209992,144895,0.5467628,0.6332036,1
152,200000,106415,0.6708,0.2667968,1
153,209414,200267,0.36789152,0.66439015,1
154,209098,206499,0.6664599,0.5077908,1
155,207830,200325,0.55692774,0.8907166,1
156,126845,106218,0.39076483,0.4624355,1
157,209260,104792,0.29462042,0.43980002,1
158,208103,209098,0.55205697,0.34692585,1
159,200000,210150,0.5541551,0.7598217,1
160,206173,200303,0.9702059,0.365158,1
161,126094,134868,0.76042205,0.49566257,1
162,126203,128034,0.6110539,0.34478942,1
163,200000,134770,0.3490324,0.3794093,1
164,126094,207989,0.18627116,0.3268196,1
165,208103,106421,0.13360664,0.8582932,1
166,126094,126203,0.49369064,0.31695133,1
167,106398,126207,0.12284185,0.8836448,1
168,106421,200624,0.79308236,0.33435944,1
169,208103,106329,0.701239,0.74138117,1
170,200624,126845,0.8166762,0.13411765,1
171,134770,200175,0.7799019,0.25790808,1
172,210150,105777,0.25331008,0.9561538,1
173,207925,111797,0.5149652,0.5425563,1
174,122330,106148,0.66267186,0.18015662,1
175,105526,200005,0.5169898,0.364904,1
176,126094,200221,0.8315269,0.8308572,1
177,202103,126205,0.37373853,0.2736999,1
178,206173,132283,0.9686127,0.8671031,1
179,105870,210150,0.38509917,0.5651612,1
180,106421,207733,0.7693572,0.6949826,1
181,136440,126207,0.20744874,0.866539,1
182,208029,208134,0.9133161,0.08198221,1
183,144869,205734,0.57537055,0.524957,1
184,111797,208286,0.49420455,0.15911683,1
185,200000,122298,0.6549344,0.5645719,1
186,126774,105526,0.74079955,0.6092704,1
187,202104,105583,0.47724956,0.29560012,1
188,105526,106398,0.7947803,0.6297756,1
189,105583,132283,0.5460304,0.85942775,1
190,208134,127157,0.5147854,0.5374448,1
191,209098,200615,0.53348637,0.60825574,1
192,124186,105916,0.49398047,0.533115,1
193,106148,106331,0.44014746,0.24508366,1
194,106415,124116,0.61791265,0.13229202,1
195,104926,105554,0.56963825,0.69479734,1
196,209260,133430,0.3546435,0.79832506,1
197,200175,206909,0.39517412,0.5275729,1
198,200624,207925,0.6182064,0.8108713,1
199,132686,122330,0.28162807,0.6451503,1
200,126205,106421,0.17711198,0.54673195,1
201,111797,124186,0.58357143,0.5713516,1
202,126203,105777,0.54099643,0.6451008,1
203,111190,106329,0.58045197,0.1578311,1
204,111797,126774,0.23596878,0.49472836,1
205,100644,111797,0.8621323,0.65772814,1
206,111797,126205,0.34897685,0.35000777,1
207,100644,126203,0.6305573,0.4229384,1
